TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-0.27856374,-0.037765194,0.023809358,2019-04-20
-0.2854877,-0.032195434,0.025038071,2019-04-25
-0.27247095,-0.024105057,0.051569104,2019-04-30
-0.27092847,-0.026377447,0.056212366,2019-05-05
-0.2779576,-0.020407036,0.052159406,2019-05-10
-0.28978163,-0.03538027,0.024731666,2019-05-20
-0.2872836,-0.03205799,0.0202936,2019-05-25
-0.27568105,-0.04151071,0.010780886,2019-05-30
-0.27838954,-0.037692234,0.016690098,2019-06-04
-0.2809048,-0.038417753,0.019139238,2019-06-09
-0.28164122,-0.037151817,0.021510713,2019-06-14
-0.27949518,-0.03866692,0.01827424,2019-06-19
-0.23380984,-0.037734695,-0.037163444,2019-06-24
-0.23278628,-0.036600426,-0.031802364,2019-06-29
-0.26826888,-0.025054403,-0.026561588,2019-07-04
-0.31403315,-0.012643531,0.00515572,2019-07-14
-0.31655073,-0.01975298,0.012045845,2019-07-19
-0.27948946,-0.026143558,0.010513432,2019-07-29
-0.24231842,-0.044306744,-0.024304323,2019-08-08
-0.24873981,-0.04536884,-0.020401925,2019-08-23
-0.30163512,-0.027323999,0.002736017,2019-08-28
-0.31568164,-0.029637001,0.007619001,2019-09-02
-0.28850192,-0.03690344,0.006203249,2019-09-17
-0.2913704,-0.04327537,0.015927464,2019-10-02
-0.29039425,-0.030353654,-0.0020962283,2019-10-07
-0.28928906,-0.031127863,-0.0201751,2019-10-12
-0.29254103,-0.04231382,-0.025514659,2019-10-17
-0.30218613,-0.049488626,-0.013493955,2019-10-22
-0.30574724,-0.03934028,0.0067435503,2019-10-27
-0.31470022,-0.027602151,0.0012851246,2019-11-06
-0.30532068,-0.018400416,-0.02484251,2019-11-11
-0.30503598,-0.04790134,-0.031686526,2019-11-16
-0.30442917,-0.052869156,-0.039016698,2019-11-21
-0.27165854,-0.021731868,-0.02046543,2019-11-26
-0.28525013,-0.016665772,-0.009860475,2019-12-01
-0.31235942,-0.020242162,-0.004048411,2019-12-06
-0.30839777,-0.053314716,-0.0062290393,2019-12-31
-0.2924528,-0.034268137,0.025363483,2020-01-05
-0.29836458,-0.042568915,0.021692581,2020-01-10
-0.30884606,-0.03775969,0.0036016628,2020-01-15
-0.3236758,-0.023810767,-0.016446128,2020-01-25
-0.32309014,-0.027542874,-0.017647583,2020-01-30
-0.3072749,-0.05465004,-0.012607969,2020-02-04
-0.30751187,-0.055658057,-0.01403892,2020-02-09
-0.30669543,-0.033641435,0.01179222,2020-02-14
-0.29829034,-0.031453907,0.027604342,2020-02-19
-0.29010025,-0.044288516,0.02657564,2020-02-24
-0.3022032,-0.052955996,0.021211244,2020-02-29
-0.30141395,-0.050784916,0.018570513,2020-03-05
-0.3104366,-0.035642274,0.0047389045,2020-03-10
-0.30761206,-0.062436707,0.007870033,2020-03-15
-0.30962732,-0.052687332,-0.022639971,2020-03-20
-0.30968237,-0.054244425,-0.0112541765,2020-03-25
-0.31052753,-0.0558142,-0.013961375,2020-03-30
-0.3078792,-0.049831778,-0.011114087,2020-04-04
-0.3047317,-0.054761417,-0.034262218,2020-04-09
-0.3084817,-0.056413095,-0.032885347,2020-04-19
-0.3024328,-0.038839012,-0.018526264,2020-04-24
-0.30195373,-0.035795413,-0.019313429,2020-04-29
-0.30325752,-0.010513619,0.019155622,2020-05-04
-0.30912936,-0.014059477,0.028282031,2020-05-09
-0.30894458,-0.023357444,0.01779911,2020-05-14
-0.30380416,-0.01669775,0.0030853525,2020-05-24
-0.3012426,-0.014235526,0.010707304,2020-05-29
-0.30636317,-0.03262602,0.003993634,2020-06-03
-0.3048513,-0.03005343,0.002509024,2020-06-08
-0.3030327,-0.034414392,0.0003313385,2020-06-13
-0.2995792,0.0047785565,0.012838028,2020-06-18
-0.29063824,0.0059882626,0.031962976,2020-06-23
-0.28807294,0.0050561503,0.027080312,2020-06-28
-0.28952533,-0.014121495,0.0140747875,2020-07-03
-0.30143434,-0.0068410933,0.005303446,2020-07-13
-0.31480542,-0.020884648,-0.00064122677,2020-07-23
-0.3138615,-0.030588474,-0.0029048882,2020-08-02
-0.30882692,-0.03705582,-0.007746864,2020-08-07
-0.28117794,-0.038390577,-0.046672247,2020-08-17
-0.27196056,-0.043445542,-0.052517936,2020-08-22
-0.26907685,-0.06422612,-0.073490806,2020-08-27
-0.29653114,-0.050450925,-0.033394087,2020-09-01
-0.30005217,-0.051798955,-0.014394376,2020-09-06
-0.30530336,-0.050116442,-0.0006648153,2020-09-11
-0.29342002,-0.05536331,0.015796483,2020-09-16
-0.30444768,-0.050866198,0.015347302,2020-09-21
-0.29376766,-0.04739091,0.0046950653,2020-09-26
-0.29768956,-0.038618714,0.009764709,2020-10-01
-0.2801672,-0.043572612,0.021481864,2020-10-06
-0.2968739,-0.033952773,0.01631251,2020-10-11
-0.29894975,-0.03854819,0.02571264,2020-10-16
-0.29259762,-0.026444323,0.027029432,2020-10-21
-0.2980139,-0.017645128,0.013012707,2020-10-26
-0.32467562,-0.01973322,0.031409964,2020-10-31
-0.31896397,-0.026063457,0.025430232,2020-11-05
-0.29780516,-0.016704693,0.024031475,2020-11-10
-0.32079583,-0.014376402,0.01878336,2020-11-15
-0.30001226,-0.03243453,0.00389513,2020-11-20
-0.29730415,-0.046817243,-0.039125204,2020-11-30
-0.29471338,-0.04688928,-0.04394085,2020-12-05
-0.2952232,-0.042159267,-0.04771602,2020-12-10
-0.29403076,-0.04662055,-0.049548067,2020-12-15
-0.29660228,-0.054694653,-0.043497697,2020-12-20
-0.29524076,-0.05285743,-0.04856717,2020-12-25
-0.29279718,-0.047953203,-0.050663076,2020-12-30
-0.29759127,-0.047899995,-0.036981024,2021-01-04
-0.30753994,-0.01254575,-0.012166597,2021-01-09
-0.31863862,-0.02354449,-0.018871069,2021-01-19
-0.29912567,-0.019078288,0.0017499663,2021-01-29
-0.30428857,-0.03961974,-0.0259335,2021-02-03
-0.29621297,-0.057502054,-0.048000973,2021-02-08
-0.29936358,-0.05741099,-0.045064192,2021-02-18
-0.30166498,-0.048257865,-0.05139429,2021-02-23
-0.30677873,-0.0550154,-0.020826805,2021-02-28
-0.30356652,-0.051565044,-0.0007148087,2021-03-05
-0.30752292,-0.054815616,-0.0009527914,2021-03-10
-0.30434284,-0.058764234,-0.00078173354,2021-03-15
-0.29434717,-0.049687807,-0.00020876527,2021-03-20
-0.29288954,-0.03779631,0.018556722,2021-03-25
-0.28987706,-0.03477875,0.023576446,2021-03-30
-0.29344317,-0.045057617,0.016936228,2021-04-04
-0.2965973,-0.054487932,0.009446815,2021-04-09
-0.29623204,-0.042530276,0.004110735,2021-04-14
-0.29530597,-0.038909875,0.017917812,2021-04-19
-0.30197394,-0.039087355,0.016438104,2021-04-24
-0.30442613,-0.03783819,0.024050117,2021-04-29
-0.3041715,-0.038456034,0.02185776,2021-05-04
-0.29451537,-0.018582024,0.019104645,2021-05-09
-0.3020827,-0.031134196,0.020234108,2021-05-14
-0.280211,-0.026123904,0.005565334,2021-05-19
-0.2774294,-0.024141647,-0.010778893,2021-05-24
-0.2749814,-0.01361578,0.016680911,2021-05-29
-0.29954565,-0.033339612,0.013499334,2021-06-03
-0.3056803,-0.028087609,0.014472768,2021-06-08
-0.30459252,-0.036941458,0.011835098,2021-06-13
-0.27685145,-0.020812064,0.017531618,2021-06-18
-0.304945,-0.044088207,-0.0049177036,2021-06-23
-0.29579931,-0.05427292,-0.013593994,2021-06-28
-0.2988531,-0.043001715,0.009539187,2021-07-08
-0.31615222,-0.031495236,0.010622814,2021-08-07
-0.2976805,-0.016435854,0.010493763,2021-08-12
-0.3049875,-0.019010998,-0.0051555596,2021-08-17
-0.30433753,-0.016031943,-0.017754812,2021-08-27
-0.28450727,-0.0093758255,-0.031364128,2021-09-06
-0.26748437,-0.0071397573,-0.0214146,2021-09-21
-0.26147416,3.7267804e-05,-0.0059770048,2021-09-26
-0.27513772,-0.03494474,-0.013991628,2021-10-01
-0.29212108,-0.034784637,-0.01602853,2021-10-06
-0.30581698,-0.05314115,-0.049366407,2021-10-11
-0.30041376,-0.049776368,-0.05577413,2021-10-16
-0.2919285,-0.055103306,-0.05647082,2021-10-21
-0.29117388,-0.06183737,-0.05847243,2021-10-26
-0.30158493,-0.063089505,-0.04865519,2021-10-31
-0.29924774,-0.057776578,-0.05040554,2021-11-10
-0.29255658,-0.050366268,-0.050647374,2021-11-15
-0.2909333,-0.028792717,-0.02842462,2021-11-20
-0.29220927,-0.026872229,-0.027216122,2021-11-25
-0.29651323,-0.017283782,-0.01957947,2021-12-05
-0.29860273,-0.036095224,-0.04371245,2021-12-10
-0.29708683,-0.036757167,-0.046558194,2021-12-15
-0.29284334,-0.052792445,-0.059376862,2021-12-20
-0.29417062,-0.053539142,-0.056677405,2021-12-25
-0.29504275,-0.057811525,-0.056203008,2021-12-30
-0.3115477,-0.035073757,-0.0017762631,2022-01-29
-0.3170554,-0.020507231,0.014342703,2022-02-08
-0.2939657,-0.021582514,0.01035323,2022-02-13
-0.28896314,-0.023666557,0.005887501,2022-02-18
-0.29540336,-0.019430645,0.010036603,2022-02-28
-0.31597614,-0.016234845,0.013847187,2022-03-05
-0.30077466,-0.012533613,-0.011144247,2022-03-10
-0.32532263,-0.033146366,0.01358822,2022-03-15
-0.3344075,-0.029804721,0.01525262,2022-03-20
-0.3253104,-0.02547308,0.0146212205,2022-03-25
-0.2960239,-0.003873989,-0.00088842213,2022-03-30
-0.30098027,-0.0030059293,0.006482996,2022-04-04
-0.31048477,-0.010055028,0.0029155537,2022-04-09
-0.30715057,-0.01416073,0.009171762,2022-04-14
-0.30719,-0.01970771,0.009190127,2022-04-19
-0.29947472,-0.00501737,0.025134929,2022-04-24
-0.3033558,-0.009545743,0.022573888,2022-04-29
-0.2805358,0.0060175285,0.027722001,2022-05-04
-0.2751742,0.005191937,0.0301532,2022-05-09
-0.29212853,-0.0060789734,0.030286506,2022-05-14
-0.2933704,-0.0130496025,0.024438322,2022-05-19
-0.30293438,-0.0036164373,0.033505872,2022-05-24
-0.30448937,-0.009553686,0.031954214,2022-05-29
-0.28348464,-0.00049749017,0.038563013,2022-06-03
-0.2580961,-0.0022639185,0.022902071,2022-06-08
-0.23644286,0.008196235,0.011026114,2022-06-23
-0.2411639,0.0030954778,0.009086087,2022-07-03
-0.25115362,0.0042207986,0.017300405,2022-07-08
-0.25372922,0.00802812,5.6296587e-05,2022-07-13
-0.25194213,0.02022881,0.009142712,2022-07-18
-0.25268716,0.015199497,0.009844869,2022-07-28
-0.2436218,-0.015366882,0.003231153,2022-08-02
-0.24910751,-0.010056078,0.0020114705,2022-08-12
-0.24086608,-0.037298266,-0.010611452,2022-08-17
-0.2785673,-0.005218178,0.014828771,2022-08-27
-0.26271302,-0.0108335465,0.0012091063,2022-09-01
-0.25761336,-0.023609381,-0.016279262,2022-09-06
-0.26266727,-0.02776258,0.010471858,2022-09-11
-0.27261436,-0.04866731,0.0058246553,2022-09-26
-0.28366253,-0.043241575,0.0085853115,2022-10-01
-0.2753087,-0.034823388,-0.041723613,2022-10-11
-0.24787644,-0.016207643,-0.010635428,2022-10-16
-0.27355844,-0.017541863,0.010147117,2022-10-21
-0.3183423,-0.03843803,-0.008827124,2022-10-26
-0.2990463,-0.025127828,-0.0052580014,2022-10-31
-0.29057825,-0.027378984,-0.003826052,2022-11-05
-0.26485303,0.00070444494,0.0010896251,2022-11-10
-0.29138952,0.002825275,0.020170264,2022-11-15
-0.27111238,-0.024507523,-0.021435134,2022-11-20
-0.2846128,-0.020951625,0.014462784,2022-11-25
-0.28913924,-0.02333323,0.014774494,2022-11-30
-0.28078973,-0.01970287,0.025619164,2022-12-05
-0.28568494,-0.025423735,0.026267707,2022-12-10
-0.26472914,-0.034016974,0.055712104,2022-12-15
-0.26292974,-0.03305788,0.0478286,2022-12-20
-0.27745426,-0.023344472,0.025514945,2022-12-25
-0.23329711,-0.044209316,-0.013511017,2022-12-30
-0.2700601,0.0007163435,0.012747638,2023-01-14
-0.24495104,0.00032253563,0.009303771,2023-01-19
-0.2657854,-0.021815628,0.0051682815,2023-02-03
-0.26337323,-0.030343145,0.002580028,2023-02-08
-0.25284523,-0.031571295,-0.0011577308,2023-02-13
-0.2679069,-0.02379705,-0.0029802248,2023-02-18
-0.27062297,-0.02641835,-0.0054211617,2023-02-23
-0.2599762,-0.0341736,-0.009610701,2023-02-28
-0.26464272,-0.032696825,0.041299485,2023-03-05
-0.2617049,-0.037883013,0.02507703,2023-03-10
-0.26202595,-0.040908422,0.023267701,2023-03-15
-0.2971491,-0.024540208,0.0073925853,2023-03-25
-0.3237798,-0.028922286,0.018013656,2023-03-30
-0.29730576,-0.010263324,-0.013076078,2023-04-04
-0.31336725,-0.024657,0.013309844,2023-04-09
-0.3098628,-0.029637508,-0.0025856867,2023-04-14
-0.26029164,-0.03593699,0.024544246,2023-04-19
-0.2625297,-0.03114029,0.027327366,2023-04-24
-0.2574129,-0.049670093,-0.0038575456,2023-05-04
-0.27293676,-0.025211833,0.006919779,2023-05-09
-0.29575145,-0.0038391799,0.0128772855,2023-05-14
-0.26598048,0.0054983646,0.020170897,2023-05-19
-0.27401537,-0.036535166,-0.009703133,2023-05-29
-0.27334496,-0.029717032,0.027977958,2023-06-03
-0.25770107,-0.03885121,0.0260951,2023-06-08
-0.25851157,-0.037867315,0.028338589,2023-06-13
-0.2589147,-0.037040107,0.029825598,2023-06-18
-0.25791013,-0.035717342,0.027631424,2023-06-28
-0.25502437,-0.034810744,0.01745852,2023-07-03
-0.2496945,-0.020862374,-0.016016472,2023-07-13
-0.26972637,-0.0030615479,0.004234262,2023-07-23
-0.26423174,-0.0024533719,-0.003242895,2023-08-12
-0.28431642,-0.021365024,0.0082189515,2023-08-17
-0.26668298,-0.039239015,0.026870944,2023-08-27
-0.26690766,-0.039473888,0.024437383,2023-09-01
-0.3051162,-0.02874399,-0.0018599555,2023-09-21
-0.31352276,-0.03182293,0.015379548,2023-09-26
-0.2862152,-0.024457976,0.017183162,2023-10-01
-0.27557752,-0.052476726,0.011043325,2023-10-06
-0.25441527,-0.028800778,0.022421233,2023-10-11
-0.2606666,-0.03172676,0.03415358,2023-10-16
-0.25950947,-0.03248167,0.036440767,2023-10-21
-0.25895783,-0.032084834,0.03728415,2023-10-26
-0.29328316,-0.025230914,0.010960974,2023-10-31
-0.29205123,-0.032280352,0.010772966,2023-11-15
-0.25510418,-0.030279767,-0.004950963,2023-11-20
-0.24613953,-0.064490385,0.004064601,2023-11-25
-0.26996934,-0.02581171,0.0056840666,2023-12-05
-0.26335877,-0.029304631,0.048360616,2023-12-10
-0.2639516,-0.032801695,0.049841866,2023-12-15
-0.27040532,-0.03452857,0.051826194,2023-12-20
-0.27557346,-0.039117016,0.05628054,2023-12-25
-0.26654136,-0.006922044,0.02145338,2024-01-14
-0.24328539,-0.004245907,0.008379519,2024-01-29
-0.2479317,-0.006314218,0.0051761717,2024-02-03
-0.25075585,-0.029724468,-0.0010056645,2024-02-08
-0.24743122,-0.0351822,0.0011887103,2024-02-18
-0.27245933,-0.0072934553,-0.0008435324,2024-02-23
-0.28499943,0.00053060055,-0.0012161881,2024-02-28
-0.2932496,-0.0005703941,-0.008182686,2024-03-04
-0.28561008,0.002835989,-0.004337959,2024-03-09
-0.28649634,-0.009734929,-0.008065693,2024-03-14
-0.27402458,-0.025076821,0.014181167,2024-03-19
-0.27012557,-0.028446488,0.009981543,2024-03-29
-0.2815284,0.00013586879,0.012332119,2024-04-08
-0.29233927,0.001501672,0.011329547,2024-04-13
-0.2984795,0.0003900379,0.0038897283,2024-04-18
-0.3019982,-0.0046108738,0.0046676323,2024-04-23
-0.30294067,-0.00341551,0.012301937,2024-04-28
-0.294625,-0.0033539608,0.033444412,2024-05-03
-0.2765776,0.009308472,0.028217308,2024-05-08
-0.28585875,0.0042549893,0.019182876,2024-05-13
-0.28642973,0.005243078,0.017165571,2024-05-18
-0.27646166,0.009112492,0.013691142,2024-05-23
-0.2720636,0.009776756,0.011291049,2024-05-28
-0.26673907,0.014185056,0.01392547,2024-06-02
-0.2707149,0.009579241,0.018724754,2024-06-07
-0.26113585,0.012943357,0.0055170804,2024-06-12
-0.2602771,0.011748314,0.008083649,2024-06-17
-0.2693783,0.0088407695,0.018194601,2024-06-22
-0.27012697,0.008787118,0.01476185,2024-07-07
-0.26317003,0.008935995,0.013119191,2024-07-17
-0.25218236,0.008193031,0.004177071,2024-07-22
-0.2525949,0.009716794,0.005053263,2024-08-06
-0.26518792,-0.0046118796,-0.008353837,2024-08-21
-0.27095526,-0.020426735,-0.019989949,2024-08-26
-0.27328783,-0.046744175,-0.05455748,2024-08-31
-0.27134228,-0.047257982,-0.046911962,2024-09-05
-0.27323145,-0.046089236,-0.05462598,2024-09-10
-0.2653733,-0.020713046,-0.021516502,2024-09-15
-0.3021316,-0.015735589,0.023811579,2024-09-20
-0.2689566,-0.016566448,-0.007541634,2024-09-25
-0.28057194,-0.01050131,-0.012599189,2024-09-30
-0.28190893,-0.01513119,-0.017363936,2024-10-05
-0.30526024,-0.013099402,-0.0051272623,2024-10-10
-0.30279344,-0.01344683,-0.012229808,2024-10-15
-0.30261493,-0.013787717,-0.010378636,2024-10-20
-0.30313691,-0.015504882,-0.011297833,2024-10-25
-0.30220616,-0.013620108,-0.0070224665,2024-10-30
-0.3032279,-0.010446072,-2.0820647e-05,2024-11-04
-0.3026049,-0.0018414855,0.004036613,2024-11-09
-0.28411,0.00050408393,0.01715424,2024-11-14
-0.30208907,-0.013863876,0.011604056,2024-11-24
-0.30088648,-0.015846133,0.0083773285,2024-11-29
-0.30213407,-0.03691235,-0.02625214,2024-12-04
-0.30306923,-0.036407553,-0.029786468,2024-12-09
-0.30511132,-0.036420483,-0.030565519,2024-12-14
-0.30690494,-0.02972633,-0.019317675,2024-12-19
-0.30999392,-0.024133336,0.0030477718,2024-12-29
-0.309629,-0.023171432,0.005825553,2025-01-13
-0.30738062,-0.027741633,0.0013219602,2025-01-18
-0.3037715,-0.031094488,-0.018257327,2025-01-23
-0.30203676,-0.035847493,-0.017540753,2025-01-28
-0.27938804,-0.029387996,-0.01350908,2025-02-02
-0.28122663,-0.029161531,-0.012400582,2025-02-07
-0.2798698,-0.02507262,-0.011624087,2025-02-12
-0.30425122,-0.0376129,-0.016959127,2025-02-17
-0.306287,-0.038109154,-0.013457324,2025-02-22
-0.3060633,-0.039609957,-0.009760648,2025-03-04
-0.3042441,-0.03685603,-0.025189813,2025-03-09
-0.30059868,-0.04081405,-0.027499158,2025-03-14
-0.2987036,-0.040110976,-0.042938698,2025-03-19
-0.29864925,-0.03977192,-0.048429616,2025-03-24
-0.30112183,-0.034981094,-0.016736478,2025-03-29
-0.30623537,-0.038130198,-0.0061934367,2025-03-31
-0.30891475,-0.035317704,-0.0060842186,2025-04-03
-0.3063413,-0.031385466,-0.017464407,2025-04-08
-0.30575508,-0.0327728,-0.016479723,2025-04-13
-0.30924943,-0.027632494,-0.0025646128,2025-04-18
-0.30683884,-0.03470557,-0.0010722429,2025-04-20
-0.30950785,-0.027189229,0.0056058876,2025-04-23
-0.3093305,-0.017792061,0.015292056,2025-04-28
-0.2632904,-0.0022120178,-0.038283315,2025-05-03
-0.25540227,0.016852573,0.005291775,2025-05-08
-0.2712609,0.004105568,-0.0014049783,2025-05-10
-0.2802432,0.0083100125,0.02015531,2025-05-13
-0.3108506,-0.0114425495,0.025164798,2025-05-18
-0.30743897,-0.02267005,0.03144873,2025-05-23
-0.30921093,-0.021854531,0.030495137,2025-05-28
-0.2735239,0.0020901263,0.020401165,2025-05-30
-0.28564346,-0.0067187846,0.018410683,2025-06-02
-0.30130994,-0.022897933,0.01437176,2025-06-07
-0.30610108,-0.019285515,0.023104787,2025-06-12
-0.30807093,-0.013921514,0.007018715,2025-06-27
-0.2949243,-0.004773125,0.019984394,2025-07-02
-0.2905525,-0.005650796,0.019154504,2025-07-12
-0.2728538,-0.0050982535,-0.002705887,2025-07-22
-0.28742105,-0.019984215,-0.003821481,2025-08-18
-0.2722331,-0.016407229,0.005357504,2025-08-21
-0.29028735,-0.0062710494,0.009389818,2025-09-05
-0.2961915,-0.010994352,-0.015957024,2025-09-07
-0.2981004,-0.010934614,-0.008553702,2025-09-10
-0.2965209,-0.012760133,0.021170065,2025-09-15
-0.2951755,-0.0074703693,0.028199412,2025-09-20
-0.29182953,-0.005043313,0.012863725,2025-09-25
-0.29523227,-0.00331942,0.00037604198,2025-09-27
-0.3045841,-0.005068749,0.0054714903,2025-10-05
-0.30519992,-0.0072432086,0.004998654,2025-10-10
-0.30292386,-0.008877955,-0.0042279996,2025-10-15
-0.29907352,-0.008131713,-0.0066365004,2025-10-17
-0.30048922,-0.008264534,-0.0042642094,2025-10-20
