TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date,NDVI,NDWI
-0.07056148,0.15402333,0.28529608,2025-06-29,0.977651064830265,-0.8549687163999922
-0.009019047,0.16272455,0.25133598,2025-07-02,-0.0395626134072031,0.1783872129174162
-0.007388994,0.12628098,0.2290983,2025-07-04,0.7155527643157072,-0.7973119889415001
-0.019149214,0.12032865,0.22169943,2025-07-06,0.8638278861787371,-0.8455007023078273
-0.04906714,0.08287484,0.21204829,2025-07-07,-0.0862255618552955,0.0571314525465227
-0.03773132,0.10332778,0.21810481,2025-07-09,0.7452141516299452,-0.7186653412700782
-0.03086339,0.10683794,0.22584057,2025-07-12,-0.1801287396067783,0.2040669808597392
-0.021903887,0.1180906,0.23507439,2025-07-14,0.7274677446331884,-0.6387140933023977
-0.053775474,0.13343543,0.26439828,2025-07-17,-0.2501336101441251,0.1926650493143229
-0.047600627,0.12727475,0.27138215,2025-07-19,0.9223977685600626,-0.8313401660188651
-0.08067018,0.17353821,0.3433704,2025-07-22,-2.251329090100985,2.0536728394571813
-0.05340539,0.16462934,0.34203446,2025-07-24,1.0394683722909923,-1.0714620578839829
-0.051783502,0.16381255,0.34468412,2025-07-26,0.9112734610308144,-0.8501658913320489
-0.027359337,0.10797222,0.21671264,2025-07-27,-0.2825744437546988,0.3219372960117125
-0.01130937,0.13307953,0.23620833,2025-07-29,0.8984137526554156,-0.8095225961144986
-0.0069109052,0.13411586,0.23272818,2025-08-01,-0.1878848564449055,0.2310189723807929
-0.027025402,0.119126335,0.2153131,2025-08-03,1.049340215065104,-1.100588771180355
-0.03479652,0.0674409,0.19684869,2025-08-06,-0.0962983693533176,0.0444497820385609
-0.044931218,0.09057294,0.22108057,2025-08-08,0.89017344363229,-0.8442417540986333
-0.01329051,0.111930996,0.22407144,2025-08-11,0.1481534959064529,-0.0799234507305154
-0.0067587793,0.14627394,0.22019668,2025-08-13,0.8876745186999416,-0.933979696038767
-0.017296538,0.14031337,0.21786703,2025-08-15,0.7550994744506708,-0.7800660963867752
-0.03876108,0.096811354,0.20519881,2025-08-16,-0.0574239658489739,0.0437366281173745
-0.032198325,0.104128554,0.2153282,2025-08-18,0.8512202168041153,-0.8513292329414371
-0.052021503,0.10566257,0.23900828,2025-08-21,-0.4881833790422433,0.5104163948546995
-0.04935305,0.088758014,0.23051542,2025-08-23,0.2988806273600389,-0.35425376864768
-0.09033926,0.17179085,0.27891883,2025-08-26,-3.267347383857849,3.5946002229412803
-0.059030473,0.1531455,0.31558245,2025-08-28,1.0880561705033327,-1.0900215598262408
-0.048881784,0.17195776,0.31039897,2025-08-31,0.0413316669412919,0.0890641382271762
-0.09641479,0.17600298,0.33031416,2025-09-02,-1.3559071042430948,1.7479831852688203
-0.12621798,0.19312483,0.36392808,2025-09-04,0.0606610531266521,0.0579396563475225
-0.11633703,0.19619896,0.36286497,2025-09-05,-0.1482548354543226,0.2850223288963975
-0.07556459,0.15613106,0.3348173,2025-09-07,-0.5110262281921151,0.502328392625646
-0.12717208,0.17610165,0.33370352,2025-09-10,-2.0454711998223294,2.0087696234263483
-0.14204848,0.16095619,0.29885876,2025-09-12,-2.216190232912851,2.242282082189954
-0.13079715,0.1716782,0.2951097,2025-09-15,0.2300577906746709,-0.2625898833515971
-0.13395533,0.14350863,0.3675176,2025-09-17,0.5141795130203667,-0.426288274096644
0.017175384,0.14982593,0.23101643,2025-09-20,0.1259101144037554,-0.0544520537331118
0.0018893927,0.13686317,0.22491819,2025-09-22,0.7080853733121716,-0.7973125572178534
-0.022871234,0.12247639,0.21693103,2025-09-24,0.6261149119844058,-0.7102715091524138
-0.027858913,0.13789274,0.21922323,2025-09-27,0.6540986828008907,-0.6891983924627417
-0.052812755,0.15866181,0.32816157,2025-09-30,-2.5990498233920367,2.4159208148942795
-0.060770795,0.15330994,0.3371922,2025-10-04,0.1203295701648723,-0.1249043484093445
-0.06449421,0.15190636,0.3455147,2025-10-05,0.0831170477985297,-0.071807159690072
-0.009033874,0.11533369,0.2077734,2025-10-07,0.6332220740831128,-0.6392636752982603
-0.020400777,0.0948727,0.2090643,2025-10-10,-0.0594905205249102,0.0023867805873389
-0.051579013,0.08676022,0.20557532,2025-10-12,0.6843507841125294,-0.8347778702990575
-0.059365883,0.15686059,0.33970416,2025-10-15,-2.445762611956782,1.9236406952680087
-0.056018054,0.1564515,0.34733844,2025-10-17,0.3266875404123502,-0.3171763873838426
-0.049522594,0.1645702,0.35075128,2025-10-20,0.1316146167005698,-0.1336027892663232
-0.09193528,0.14831749,0.32652697,2025-10-24,-1.5965170148883177,1.5796261185674767
