TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
0.51605797,-0.19743706,-0.77300805,2022-04-14
0.4001534,-0.10410261,-0.6383894,2022-04-19
0.561851,-0.2074205,-0.8189448,2022-04-24
0.5346495,-0.18385139,-0.7718752,2022-04-29
0.6312798,-0.20780355,-0.93543154,2022-05-04
0.551107,-0.1583555,-0.866793,2022-05-09
0.41621143,-0.08337706,-0.7102031,2022-05-14
0.6189554,-0.19256371,-0.84356505,2022-05-19
0.59611326,-0.22917712,-0.82530576,2022-05-24
0.44638562,-0.14687535,-0.72270197,2022-05-29
0.634991,-0.26317784,-0.87665504,2022-06-03
0.65285057,-0.21696675,-0.8757107,2022-06-08
0.37030846,-0.08350009,-0.6025365,2022-06-23
0.44559342,-0.124978095,-0.6817782,2022-07-03
0.38720596,-0.15159445,-0.7198985,2022-07-08
0.04911764,0.33380273,0.15692993,2022-07-13
0.2409095,-0.043166697,-0.2149079,2022-07-18
0.20658316,0.24457169,-0.026787326,2022-07-28
0.3847959,-0.07854709,-0.45149213,2022-08-02
0.33015746,-0.07974416,-0.5290916,2022-08-12
0.45903027,-0.053984135,-0.70649064,2022-08-17
0.3053975,0.078240514,-0.41180223,2022-08-27
0.4683832,-0.08098963,-0.32226533,2022-09-01
0.18322052,-0.14959723,-0.35311937,2022-09-06
0.26097465,-0.012545854,-0.045023173,2022-09-11
0.14060496,-0.089282006,-0.11738022,2022-09-26
0.37216675,-0.1802566,-0.21070786,2022-10-01
0.058818474,0.6230087,0.39657027,2022-10-11
0.03647566,-0.062003165,-0.193783,2022-10-16
0.021462291,-0.007444203,-0.3005455,2022-10-21
0.19316791,0.24117137,0.27371198,2022-10-26
0.08426851,0.045112252,0.16149007,2022-10-31
-0.17025225,0.18186235,0.41931468,2022-11-05
0.45564288,-0.059667617,-0.6478968,2022-11-10
0.5349209,-0.1931065,-0.76635975,2022-11-15
0.4249056,-0.00815621,-0.63635796,2022-11-20
0.010938108,0.40767372,0.16162165,2022-11-25
-0.019744992,0.29951832,0.4750672,2022-11-30
0.13653977,0.33097786,0.15579891,2022-12-05
0.18701945,0.34607306,0.36425543,2022-12-10
-0.115523055,0.35025516,0.6205168,2022-12-15
-0.21015489,0.363826,0.52815455,2022-12-20
-0.09995355,0.37796542,0.532114,2022-12-25
0.46767342,-0.11074191,-0.53533727,2022-12-30
0.048060432,0.3486039,0.049758956,2023-01-14
0.38313085,-0.25757632,-0.4396029,2023-01-19
-0.17092393,0.13591298,-0.039829776,2023-02-03
0.22684975,0.2330101,-0.37919503,2023-02-08
0.1764478,0.22819623,-0.27230138,2023-02-13
-0.17608936,0.23786038,0.383682,2023-02-18
0.40220684,0.06326759,-0.4947042,2023-02-23
0.22253625,0.12154652,-0.20572157,2023-02-28
-0.06057185,0.377306,0.55241996,2023-03-05
-0.080135964,0.39441952,0.6529533,2023-03-10
-0.106744215,0.21412715,0.43582428,2023-03-15
0.09834732,0.054358408,0.6772316,2023-03-25
0.03138928,-0.037025854,0.14955527,2023-03-30
0.46040785,-0.19009131,-0.6429606,2023-04-04
0.5057732,-0.23014286,-0.35024494,2023-04-09
0.3320567,0.18752992,0.2248325,2023-04-14
-0.19842657,0.41032818,0.6254831,2023-04-19
-0.21227755,0.36838642,0.614187,2023-04-24
-0.089531064,0.16706945,0.3594231,2023-05-04
0.37582475,-0.19937259,-0.57789046,2023-05-09
0.55611897,-0.18760817,-0.78217846,2023-05-14
0.6072453,-0.18486662,-0.8787939,2023-05-19
0.20174392,0.08187926,-0.049998865,2023-05-29
0.069727495,0.42593256,0.51258725,2023-06-03
-0.1451879,0.2564234,0.4860736,2023-06-08
-0.14374186,0.28552595,0.36689657,2023-06-13
-0.1653195,0.24689734,0.36236584,2023-06-18
-0.13642041,0.2174856,0.31095114,2023-06-28
-0.21320057,0.25735652,0.43795353,2023-07-03
-0.059265688,-0.08417762,-0.05073352,2023-07-13
0.52085286,0.21272078,-0.51391166,2023-07-23
0.28172165,0.044688165,-0.3065145,2023-08-12
0.056667253,0.4963969,0.099833466,2023-08-17
-0.16525294,0.25130165,0.47369605,2023-08-27
-0.13854195,0.2349932,0.45635104,2023-09-01
0.11821969,0.19453073,0.7662572,2023-09-21
-0.04940884,0.06500363,0.38080645,2023-09-26
0.6072305,-0.36120787,-0.6934117,2023-10-01
0.20560388,0.1611835,-0.021039143,2023-10-06
-0.17268045,0.31822357,0.3525204,2023-10-11
-0.22352411,0.430465,0.50148493,2023-10-16
-0.08647994,0.36465195,0.3489079,2023-10-21
-0.04263051,0.35853544,0.33577746,2023-10-26
-0.10809429,0.38273597,0.3345726,2023-10-31
0.23492648,0.21840441,-0.2306424,2023-11-15
0.44115877,-0.07474333,-0.64524275,2023-11-20
0.15362911,0.16707125,0.11512146,2023-11-25
0.12949528,0.3549846,0.18300837,2023-12-05
-0.07064247,0.3875465,0.47184646,2023-12-10
-0.13077684,0.3517159,0.5527767,2023-12-15
-0.07614954,0.4847357,0.58390516,2023-12-20
-0.068754286,0.48714167,0.5934794,2023-12-25
0.0033202767,0.22321272,-0.1578403,2024-01-14
0.18017589,-0.006917253,-0.3528812,2024-01-29
0.48900044,-0.23592019,-0.63845795,2024-02-03
0.37368768,0.03891948,-0.512847,2024-02-08
0.03135951,0.22754398,-0.10033344,2024-02-18
0.17602669,0.09015992,-0.41764176,2024-02-23
0.4240018,-0.13636987,-0.7374372,2024-02-28
0.5437374,-0.2527602,-0.75473565,2024-03-04
0.46864766,-0.19601442,-0.8062194,2024-03-09
0.3569206,-0.019710839,-0.6266482,2024-03-14
0.040653467,0.18289576,0.017532632,2024-03-19
0.31489587,-0.041820526,-0.4272375,2024-03-29
0.38918436,-0.1808078,-0.67140454,2024-04-08
0.46378583,-0.14852911,-0.7011289,2024-04-13
0.49090338,-0.19488844,-0.72275865,2024-04-18
0.4647792,-0.1769804,-0.6514774,2024-04-23
