TSS mg/L,Turbidity NTU,Chlorophyll mg/L,date
-0.6228372,0.1878971,-1.1195277,2022-11-10
-0.5856842,0.32963663,-1.1475701,2022-11-15
-0.62082714,0.3829546,-1.3076347,2022-11-20
-0.5239725,0.26525205,-1.081959,2022-11-25
-0.36275744,0.38377464,-1.0223768,2022-11-30
-0.23149557,0.35254997,-0.92829645,2022-12-05
-0.15549442,0.32395434,-0.9115658,2022-12-10
0.01891148,0.2483034,-0.80543905,2022-12-15
-0.061867237,0.14227863,-0.817628,2022-12-20
-0.3410868,0.18213688,-0.9509639,2022-12-25
-0.6473676,0.039222077,-1.0509084,2022-12-30
-0.91225773,-0.14246584,-1.1883671,2023-01-14
-0.8260364,0.031901464,-1.186757,2023-01-19
-0.554625,0.29053038,-1.0194094,2023-02-03
-0.18579729,0.41386968,-0.79621685,2023-02-08
-0.20171194,0.44016904,-0.81284606,2023-02-13
-0.21718815,0.42900968,-0.9207125,2023-02-18
-0.4145393,0.4275278,-1.0894808,2023-02-23
-0.4376565,0.43087578,-1.0956197,2023-02-28
-0.11444132,0.04971887,-0.80788416,2023-03-05
-0.10106565,0.090062544,-0.87734467,2023-03-10
0.091006815,0.24604087,-0.89332646,2023-03-15
-0.5165198,0.36244577,-1.1186137,2023-03-25
-0.6476734,0.40989548,-1.1193136,2023-03-30
-0.56801075,0.6459087,-1.003463,2023-04-04
-0.7266931,0.29479426,-1.2335693,2023-04-09
-0.3928802,0.16086407,-1.0762376,2023-04-14
-0.21851799,0.04401435,-0.88882846,2023-04-19
-0.27211457,-0.018774107,-0.9320073,2023-04-24
-0.55099815,0.37599546,-1.1316193,2023-05-04
-0.63344115,0.41312456,-1.2098825,2023-05-09
-0.3864796,0.5490272,-1.0573925,2023-05-14
-0.19929923,0.4414084,-0.978199,2023-05-19
-0.50483775,0.26811993,-1.0393803,2023-05-29
-0.3444023,0.019188508,-0.98597753,2023-06-03
0.019606143,0.19798861,-0.91799515,2023-06-08
-0.015854418,0.15728542,-0.8704606,2023-06-13
0.023544416,0.18677734,-0.8694074,2023-06-18
-0.02458562,0.1651593,-0.8953557,2023-06-28
-0.30258465,0.09267487,-1.0708033,2023-07-03
-0.837242,-0.17224528,-1.2554024,2023-07-13
-0.9083774,-0.15380831,-1.0595446,2023-07-23
-0.97127366,0.24998496,-1.324723,2023-08-12
-0.4899778,0.05584149,-1.0049169,2023-08-17
0.025053263,0.18912198,-0.84697014,2023-08-27
0.039701432,0.18138967,-0.851575,2023-09-01
-0.38777754,0.28639615,-1.0336866,2023-09-21
-0.7417744,0.33290178,-1.196406,2023-09-26
-0.90852225,0.3573935,-1.2907537,2023-10-01
-0.5927027,0.28785187,-1.2143103,2023-10-06
-0.32457355,0.057769552,-1.0005875,2023-10-11
-0.24401584,0.060644552,-0.8881859,2023-10-16
-0.15784657,0.02177228,-0.860355,2023-10-21
-0.14175355,0.041196153,-0.8524604,2023-10-26
-0.56756335,0.27976483,-1.0748488,2023-10-31
-0.64191973,0.3374334,-1.2517256,2023-11-15
-0.5334293,0.40745205,-1.1895012,2023-11-20
-0.40949833,0.2534927,-0.9829869,2023-11-25
-0.17330728,0.26062065,-0.8653729,2023-12-05
-0.10379085,0.09138031,-0.824581,2023-12-10
0.00331299,0.15939863,-0.78217375,2023-12-15
-0.0872553,0.19270198,-0.77480185,2023-12-20
-0.015236944,0.2508998,-0.7217135,2023-12-25
-0.82633245,-0.26749188,-0.8990333,2024-01-14
-0.65024877,0.08990835,-1.150782,2024-01-29
-0.59324664,0.08862673,-0.9918652,2024-02-03
0.11747292,0.28498268,-0.66119885,2024-02-08
0.10322453,0.344436,-0.67356133,2024-02-18
0.08120389,0.60822904,-0.6890824,2024-02-23
-0.09548652,0.7947581,-0.8929258,2024-02-28
-0.14284778,0.8477509,-1.0707474,2024-03-04
-0.019233167,0.8001218,-0.92280173,2024-03-09
-0.24534035,0.54149365,-0.7496539,2024-03-14
-0.21830824,0.5098012,-0.82148814,2024-03-19
-0.15953562,0.2429332,-0.7166653,2024-03-29
-0.14864099,0.4512846,-0.85327286,2024-04-08
-0.33638757,0.26514208,-0.8851439,2024-04-13
-0.36014766,0.40100563,-0.96564335,2024-04-18
-0.5260489,0.3730685,-1.0334904,2024-04-23
